datetime,precio_bolsa_cop_kwh,target_price,prediction_price,baseline_lag_1h
2026-04-23 00:00:00,250.81233,250.81233,236.7765,277.59557
2026-04-23 01:00:00,250.81233,250.81233,238.9465,250.81233
2026-04-23 02:00:00,250.81233,250.81233,237.88263,250.81233
2026-04-23 03:00:00,250.81233,250.81233,240.27121,250.81233
2026-04-23 04:00:00,250.81233,250.81233,253.68927,250.81233
2026-04-23 05:00:00,250.81233,250.81233,272.8632,250.81233
2026-04-23 06:00:00,250.81233,250.81233,254.45383,250.81233
2026-04-23 07:00:00,250.81233,250.81233,258.4053,250.81233
2026-04-23 08:00:00,250.81233,250.81233,258.67978,250.81233
2026-04-23 09:00:00,237.81233,237.81233,254.55357,250.81233
2026-04-23 10:00:00,250.81233,250.81233,252.3323,237.81233
2026-04-23 11:00:00,250.81233,250.81233,261.2923,250.81233
2026-04-23 12:00:00,250.81233,250.81233,248.8678,250.81233
2026-04-23 13:00:00,250.81233,250.81233,260.13574,250.81233
2026-04-23 14:00:00,255.66933,255.66933,277.8159,250.81233
2026-04-23 15:00:00,296.22233,296.22233,274.34818,255.66933
2026-04-23 16:00:00,317.81233,317.81233,304.33658,296.22233
2026-04-23 17:00:00,317.81233,317.81233,342.23703,317.81233
2026-04-23 18:00:00,357.81233,357.81233,407.0633,317.81233
2026-04-23 19:00:00,357.81233,357.81233,412.24466,357.81233
2026-04-23 20:00:00,317.81233,317.81233,346.48758,357.81233
2026-04-23 21:00:00,316.81233,316.81233,307.75876,317.81233
2026-04-23 22:00:00,296.22233,296.22233,303.50812,316.81233
2026-04-23 23:00:00,250.81233,250.81233,275.28384,296.22233
2026-04-24 00:00:00,274.13793,274.13793,233.28394,250.81233
2026-04-24 01:00:00,274.13793,274.13793,268.97733,274.13793
2026-04-24 02:00:00,274.13793,274.13793,269.30414,274.13793
2026-04-24 03:00:00,274.13793,274.13793,269.97318,274.13793
2026-04-24 04:00:00,274.13793,274.13793,274.24704,274.13793
2026-04-24 05:00:00,274.13793,274.13793,280.0722,274.13793
2026-04-24 06:00:00,274.13793,274.13793,273.51642,274.13793
2026-04-24 07:00:00,251.34993,251.34993,276.40735,274.13793
2026-04-24 08:00:00,251.34993,251.34993,260.29654,251.34993
2026-04-24 09:00:00,251.34993,251.34993,257.35202,251.34993
2026-04-24 10:00:00,251.99493,251.99493,262.07092,251.34993
2026-04-24 11:00:00,274.13793,274.13793,263.98965,251.99493
2026-04-24 12:00:00,274.13793,274.13793,271.66028,274.13793
2026-04-24 13:00:00,279.13793,279.13793,277.83633,274.13793
2026-04-24 14:00:00,279.13793,279.13793,287.94043,279.13793
2026-04-24 15:00:00,279.13793,279.13793,289.4084,279.13793
2026-04-24 16:00:00,294.13793,294.13793,284.097,279.13793
2026-04-24 17:00:00,314.13793,314.13793,293.1344,294.13793
2026-04-24 18:00:00,354.13793,354.13793,338.1185,314.13793
2026-04-24 19:00:00,604.13793,604.13793,362.23108,354.13793
2026-04-24 20:00:00,314.13793,314.13793,414.1613,604.13793
2026-04-24 21:00:00,314.13793,314.13793,299.93494,314.13793
2026-04-24 22:00:00,306.13793,306.13793,290.61343,314.13793
2026-04-24 23:00:00,279.13793,279.13793,285.75903,306.13793
2026-04-25 00:00:00,246.00735,246.00735,256.71985,279.13793
2026-04-25 01:00:00,246.00735,246.00735,245.248,246.00735
2026-04-25 02:00:00,246.00735,246.00735,240.00113,246.00735
2026-04-25 03:00:00,246.00735,246.00735,241.23416,246.00735
2026-04-25 04:00:00,246.00735,246.00735,247.10152,246.00735
2026-04-25 05:00:00,246.00735,246.00735,249.28078,246.00735
2026-04-25 06:00:00,246.00735,246.00735,242.89546,246.00735
2026-04-25 07:00:00,246.00735,246.00735,246.31425,246.00735
2026-04-25 08:00:00,246.00735,246.00735,246.66612,246.00735
2026-04-25 09:00:00,246.00735,246.00735,247.14824,246.00735
2026-04-25 10:00:00,246.00735,246.00735,249.01662,246.00735
2026-04-25 11:00:00,246.00735,246.00735,251.24403,246.00735
2026-04-25 12:00:00,246.00735,246.00735,242.68628,246.00735
2026-04-25 13:00:00,246.00735,246.00735,245.56883,246.00735
2026-04-25 14:00:00,246.00735,246.00735,248.8538,246.00735
2026-04-25 15:00:00,246.00735,246.00735,249.2852,246.00735
2026-04-25 16:00:00,266.21935,266.21935,247.06532,246.00735
2026-04-25 17:00:00,306.00735,306.00735,264.03427,266.21935
2026-04-25 18:00:00,316.00735,316.00735,337.14026,306.00735
2026-04-25 19:00:00,336.00735,336.00735,374.9542,316.00735
2026-04-25 20:00:00,316.00735,316.00735,323.62048,336.00735
2026-04-25 21:00:00,306.00735,306.00735,299.03415,316.00735
2026-04-25 22:00:00,286.00735,286.00735,288.99802,306.00735
2026-04-25 23:00:00,266.21935,266.21935,273.6138,286.00735
2026-04-26 00:00:00,258.12799,258.12799,242.61594,266.21935
2026-04-26 01:00:00,257.12799,257.12799,251.35632,258.12799
2026-04-26 02:00:00,250.42799,250.42799,247.64076,257.12799
2026-04-26 03:00:00,238.12799,238.12799,248.30948,250.42799
2026-04-26 04:00:00,238.12799,238.12799,241.37697,238.12799
2026-04-26 05:00:00,238.12799,238.12799,238.03656,238.12799
2026-04-26 06:00:00,238.12799,238.12799,230.07475,238.12799
2026-04-26 07:00:00,227.12799,227.12799,236.55084,238.12799
2026-04-26 08:00:00,227.12799,227.12799,227.90744,227.12799
2026-04-26 09:00:00,227.12799,227.12799,228.37634,227.12799
2026-04-26 10:00:00,227.12799,227.12799,230.37204,227.12799
2026-04-26 11:00:00,227.12799,227.12799,232.53426,227.12799
2026-04-26 12:00:00,227.12799,227.12799,226.63493,227.12799
2026-04-26 13:00:00,238.12799,238.12799,227.01929,227.12799
2026-04-26 14:00:00,238.12799,238.12799,239.51614,238.12799
2026-04-26 15:00:00,257.12799,257.12799,239.98291,238.12799
2026-04-26 16:00:00,258.33999,258.33999,249.2207,257.12799
2026-04-26 17:00:00,268.12799,268.12799,256.99686,258.33999
2026-04-26 18:00:00,278.12799,278.12799,284.46738,268.12799
2026-04-26 19:00:00,308.12799,308.12799,310.50366,278.12799
2026-04-26 20:00:00,308.12799,308.12799,291.73776,308.12799
2026-04-26 21:00:00,308.12799,308.12799,290.54498,308.12799
2026-04-26 22:00:00,268.12799,268.12799,288.56195,308.12799
2026-04-26 23:00:00,258.33999,258.33999,266.20178,268.12799
2026-04-27 00:00:00,251.80531,251.80531,236.23471,258.33999
2026-04-27 01:00:00,245.80531,245.80531,252.4796,251.80531
2026-04-27 02:00:00,245.80531,245.80531,242.44644,245.80531
2026-04-27 03:00:00,245.80531,245.80531,241.76195,245.80531
2026-04-27 04:00:00,251.80531,251.80531,249.78497,245.80531
2026-04-27 05:00:00,251.80531,251.80531,262.95837,251.80531
2026-04-27 06:00:00,251.80531,251.80531,256.97223,251.80531
2026-04-27 07:00:00,251.80531,251.80531,256.3243,251.80531
2026-04-27 08:00:00,251.80531,251.80531,256.76642,251.80531
2026-04-27 09:00:00,251.80531,251.80531,257.17145,251.80531
2026-04-27 10:00:00,251.80531,251.80531,259.90332,251.80531
2026-04-27 11:00:00,251.80531,251.80531,261.82602,251.80531
2026-04-27 12:00:00,251.80531,251.80531,253.56601,251.80531
2026-04-27 13:00:00,251.80531,251.80531,259.43552,251.80531
2026-04-27 14:00:00,277.01731,277.01731,264.09412,251.80531
2026-04-27 15:00:00,277.01731,277.01731,281.0072,277.01731
2026-04-27 16:00:00,281.80531,281.80531,279.39087,277.01731
2026-04-27 17:00:00,306.80531,306.80531,286.38205,281.80531
2026-04-27 18:00:00,346.80531,346.80531,317.65308,306.80531
2026-04-27 19:00:00,596.80531,596.80531,388.20743,346.80531
2026-04-27 20:00:00,306.80531,306.80531,414.10468,596.80531
2026-04-27 21:00:00,306.80531,306.80531,301.04507,306.80531
2026-04-27 22:00:00,281.80531,281.80531,284.0248,306.80531
2026-04-27 23:00:00,277.01731,277.01731,276.32895,281.80531
2026-04-28 00:00:00,98.19155,98.19155,252.22777,277.01731
2026-04-28 01:00:00,103.40455,103.40455,149.79556,98.19155
2026-04-28 02:00:00,98.19155,98.19155,128.41606,103.40455
2026-04-28 03:00:00,98.19155,98.19155,134.01013,98.19155
2026-04-28 04:00:00,101.98955,101.98955,141.68317,98.19155
2026-04-28 05:00:00,257.04255,257.04255,146.6616,101.98955
2026-04-28 06:00:00,257.04255,257.04255,245.2397,257.04255
2026-04-28 07:00:00,257.04255,257.04255,258.2592,257.04255
2026-04-28 08:00:00,105.34955,105.34955,257.34067,257.04255
2026-04-28 09:00:00,98.19155,98.19155,148.79938,105.34955
2026-04-28 10:00:00,98.19155,98.19155,151.6399,98.19155
2026-04-28 11:00:00,101.98955,101.98955,151.83311,98.19155
2026-04-28 12:00:00,101.98955,101.98955,132.62662,101.98955
2026-04-28 13:00:00,257.04255,257.04255,142.20027,101.98955
2026-04-28 14:00:00,257.04255,257.04255,260.04114,257.04255
2026-04-28 15:00:00,267.04255,267.04255,266.39236,257.04255
2026-04-28 16:00:00,267.04255,267.04255,280.98337,267.04255
2026-04-28 17:00:00,272.04255,272.04255,286.2839,267.04255
2026-04-28 18:00:00,597.04255,597.04255,349.1038,272.04255
2026-04-28 19:00:00,1134.59455,1134.59455,635.32294,597.04255
2026-04-28 20:00:00,307.04255,307.04255,497.21918,1134.59455
2026-04-28 21:00:00,307.04255,307.04255,271.49432,307.04255
2026-04-28 22:00:00,257.04255,257.04255,305.72318,307.04255
2026-04-28 23:00:00,257.04255,257.04255,238.79794,257.04255
2026-04-29 00:00:00,121.41992,121.41992,224.75934,257.04255
2026-04-29 01:00:00,121.41992,121.41992,134.79065,121.41992
2026-04-29 02:00:00,115.33292,115.33292,127.701324,121.41992
2026-04-29 03:00:00,115.33292,115.33292,125.11063,115.33292
2026-04-29 04:00:00,115.33292,115.33292,131.46803,115.33292
2026-04-29 05:00:00,122.49092,122.49092,163.85173,115.33292
2026-04-29 06:00:00,121.41992,121.41992,145.2504,122.49092
2026-04-29 07:00:00,122.49092,122.49092,148.2036,121.41992
2026-04-29 08:00:00,122.49092,122.49092,140.06656,122.49092
2026-04-29 09:00:00,115.33292,115.33292,138.68729,122.49092
2026-04-29 10:00:00,115.33292,115.33292,138.974,115.33292
2026-04-29 11:00:00,115.33292,115.33292,137.39595,115.33292
2026-04-29 12:00:00,115.33292,115.33292,122.28738,115.33292
2026-04-29 13:00:00,122.49092,122.49092,149.18938,115.33292
2026-04-29 14:00:00,274.18392,274.18392,140.01764,122.49092
2026-04-29 15:00:00,279.18392,279.18392,258.23593,274.18392
2026-04-29 16:00:00,282.18392,282.18392,300.51627,279.18392
2026-04-29 17:00:00,364.18392,364.18392,317.99033,282.18392
2026-04-29 18:00:00,364.18392,364.18392,501.21823,364.18392
2026-04-29 19:00:00,614.18392,614.18392,714.78394,364.18392
2026-04-29 20:00:00,614.18392,614.18392,393.11047,614.18392
2026-04-29 21:00:00,284.18392,284.18392,340.21133,614.18392
2026-04-29 22:00:00,274.18392,274.18392,241.63089,284.18392
2026-04-29 23:00:00,274.18392,274.18392,250.33826,274.18392
2026-04-30 00:00:00,123.9943,123.9943,212.94423,274.18392
2026-04-30 01:00:00,123.9943,123.9943,124.381165,123.9943
2026-04-30 02:00:00,123.9943,123.9943,125.5911,123.9943
2026-04-30 03:00:00,123.9943,123.9943,122.33512,123.9943
2026-04-30 04:00:00,123.9943,123.9943,126.778755,123.9943
2026-04-30 05:00:00,225.6873,225.6873,146.60368,123.9943
2026-04-30 06:00:00,225.6873,225.6873,209.21005,225.6873
2026-04-30 07:00:00,123.9943,123.9943,222.44472,225.6873
2026-04-30 08:00:00,116.8363,116.8363,136.9193,123.9943
2026-04-30 09:00:00,116.8363,116.8363,123.05375,116.8363
2026-04-30 10:00:00,120.6343,120.6343,126.19476,116.8363
2026-04-30 11:00:00,225.6873,225.6873,128.06471,120.6343
2026-04-30 12:00:00,225.6873,225.6873,199.99315,225.6873
2026-04-30 13:00:00,225.6873,225.6873,225.08995,225.6873
2026-04-30 14:00:00,225.6873,225.6873,246.24295,225.6873
2026-04-30 15:00:00,265.6873,265.6873,242.28578,225.6873
2026-04-30 16:00:00,265.6873,265.6873,265.0609,265.6873
2026-04-30 17:00:00,274.6873,274.6873,295.63226,265.6873
2026-04-30 18:00:00,285.6873,285.6873,383.08368,274.6873
2026-04-30 19:00:00,285.6873,285.6873,548.11,285.6873
2026-04-30 20:00:00,285.6873,285.6873,300.5183,285.6873
2026-04-30 21:00:00,265.6873,265.6873,266.72958,285.6873
2026-04-30 22:00:00,265.6873,265.6873,245.94254,265.6873
2026-04-30 23:00:00,225.6873,225.6873,244.03082,265.6873
2026-05-01 00:00:00,183.16416,183.16416,186.04741,225.6873
2026-05-01 01:00:00,183.16416,183.16416,172.98195,183.16416
2026-05-01 02:00:00,148.16416,148.16416,170.81348,183.16416
2026-05-01 03:00:00,129.17316,129.17316,145.66035,148.16416
2026-05-01 04:00:00,129.17316,129.17316,130.06775,129.17316
2026-05-01 05:00:00,129.17316,129.17316,144.77196,129.17316
2026-05-01 06:00:00,127.16416,127.16416,136.59224,129.17316
2026-05-01 07:00:00,121.48416,121.48416,130.17291,127.16416
2026-05-01 08:00:00,121.35416,121.35416,125.66773,121.48416
2026-05-01 09:00:00,121.35416,121.35416,125.697556,121.35416
2026-05-01 10:00:00,121.35416,121.35416,129.95743,121.35416
2026-05-01 11:00:00,127.16416,127.16416,142.36084,121.35416
2026-05-01 12:00:00,127.16416,127.16416,136.19588,127.16416
2026-05-01 13:00:00,127.16416,127.16416,142.30643,127.16416
2026-05-01 14:00:00,129.17316,129.17316,148.89304,127.16416
2026-05-01 15:00:00,183.16416,183.16416,145.69089,129.17316
2026-05-01 16:00:00,183.16416,183.16416,183.5459,183.16416
2026-05-01 17:00:00,233.16416,233.16416,215.1527,183.16416
2026-05-01 18:00:00,262.16416,262.16416,306.9703,233.16416
2026-05-01 19:00:00,623.16416,623.16416,421.47818,262.16416
2026-05-01 20:00:00,233.16416,233.16416,376.80844,623.16416
2026-05-01 21:00:00,233.16416,233.16416,209.09528,233.16416
2026-05-01 22:00:00,233.16416,233.16416,214.13936,233.16416
2026-05-01 23:00:00,233.16416,233.16416,210.39432,233.16416
2026-05-02 00:00:00,143.57846,143.57846,194.77927,233.16416
2026-05-02 01:00:00,168.57846,168.57846,152.3174,143.57846
2026-05-02 02:00:00,143.57846,143.57846,156.11172,168.57846
2026-05-02 03:00:00,143.57846,143.57846,144.53223,143.57846
2026-05-02 04:00:00,143.57846,143.57846,143.1075,143.57846
2026-05-02 05:00:00,143.57846,143.57846,145.8241,143.57846
2026-05-02 06:00:00,143.57846,143.57846,141.61806,143.57846
2026-05-02 07:00:00,143.57846,143.57846,143.22708,143.57846
2026-05-02 08:00:00,143.57846,143.57846,143.38832,143.57846
2026-05-02 09:00:00,199.07846,199.07846,143.42369,143.57846
2026-05-02 10:00:00,168.57846,168.57846,190.8494,199.07846
2026-05-02 11:00:00,168.57846,168.57846,173.05153,168.57846
2026-05-02 12:00:00,168.57846,168.57846,159.44154,168.57846
2026-05-02 13:00:00,168.57846,168.57846,161.47073,168.57846
2026-05-02 14:00:00,168.57846,168.57846,167.14195,168.57846
2026-05-02 15:00:00,199.07846,199.07846,175.92409,168.57846
2026-05-02 16:00:00,208.57846,208.57846,199.27142,199.07846
2026-05-02 17:00:00,208.57846,208.57846,230.85307,208.57846
2026-05-02 18:00:00,238.57846,238.57846,242.28215,208.57846
2026-05-02 19:00:00,238.57846,238.57846,318.3696,238.57846
2026-05-02 20:00:00,238.57846,238.57846,257.62088,238.57846
2026-05-02 21:00:00,208.57846,208.57846,230.2942,238.57846
2026-05-02 22:00:00,208.57846,208.57846,197.49902,208.57846
2026-05-02 23:00:00,199.07846,199.07846,193.41232,208.57846
2026-05-03 00:00:00,206.62121,206.62121,173.5716,199.07846
2026-05-03 01:00:00,206.62121,206.62121,187.7582,206.62121
2026-05-03 02:00:00,206.62121,206.62121,185.67134,206.62121
2026-05-03 03:00:00,184.12121,184.12121,186.23732,206.62121
2026-05-03 04:00:00,206.62121,206.62121,183.2108,184.12121
2026-05-03 05:00:00,206.62121,206.62121,199.29262,206.62121
2026-05-03 06:00:00,184.12121,184.12121,193.24889,206.62121
2026-05-03 07:00:00,184.12121,184.12121,184.71786,184.12121
2026-05-03 08:00:00,184.12121,184.12121,186.35236,184.12121
2026-05-03 09:00:00,184.12121,184.12121,188.60376,184.12121
2026-05-03 10:00:00,184.12121,184.12121,189.07896,184.12121
2026-05-03 11:00:00,184.12121,184.12121,191.16592,184.12121
2026-05-03 12:00:00,184.12121,184.12121,186.49458,184.12121
2026-05-03 13:00:00,184.12121,184.12121,186.78035,184.12121
2026-05-03 14:00:00,206.62121,206.62121,190.21516,184.12121
2026-05-03 15:00:00,206.62121,206.62121,205.05199,206.62121
2026-05-03 16:00:00,213.62121,213.62121,206.89651,206.62121
2026-05-03 17:00:00,213.62121,213.62121,230.5316,213.62121
2026-05-03 18:00:00,238.62121,238.62121,241.80716,213.62121
2026-05-03 19:00:00,238.62121,238.62121,266.29907,238.62121
2026-05-03 20:00:00,238.62121,238.62121,242.47795,238.62121
2026-05-03 21:00:00,238.62121,238.62121,228.42601,238.62121
2026-05-03 22:00:00,213.62121,213.62121,227.47171,238.62121
2026-05-03 23:00:00,213.62121,213.62121,200.52531,213.62121
2026-05-04 00:00:00,214.75767,214.75767,191.21748,213.62121
2026-05-04 01:00:00,214.75767,214.75767,205.431,214.75767
2026-05-04 02:00:00,214.75767,214.75767,203.15372,214.75767
2026-05-04 03:00:00,214.75767,214.75767,204.07617,214.75767
2026-05-04 04:00:00,214.75767,214.75767,218.66219,214.75767
2026-05-04 05:00:00,248.75767,248.75767,224.88432,214.75767
2026-05-04 06:00:00,248.75767,248.75767,245.2868,248.75767
2026-05-04 07:00:00,214.75767,214.75767,250.40535,248.75767
2026-05-04 08:00:00,214.75767,214.75767,220.55777,214.75767
2026-05-04 09:00:00,214.75767,214.75767,220.49663,214.75767
2026-05-04 10:00:00,223.75767,223.75767,223.3743,214.75767
2026-05-04 11:00:00,248.75767,248.75767,236.0238,223.75767
2026-05-04 12:00:00,248.75767,248.75767,248.96574,248.75767
2026-05-04 13:00:00,248.75767,248.75767,252.16795,248.75767
2026-05-04 14:00:00,248.75767,248.75767,261.31296,248.75767
2026-05-04 15:00:00,258.75767,258.75767,262.70395,248.75767
2026-05-04 16:00:00,294.25767,294.25767,265.41293,258.75767
2026-05-04 17:00:00,294.25767,294.25767,299.90582,294.25767
2026-05-04 18:00:00,508.75767,508.75767,341.3915,294.25767
2026-05-04 19:00:00,558.75767,558.75767,519.2879,508.75767
2026-05-04 20:00:00,508.75767,508.75767,368.16235,558.75767
2026-05-04 21:00:00,558.75767,558.75767,305.56656,508.75767
2026-05-04 22:00:00,294.25767,294.25767,352.0814,558.75767
2026-05-04 23:00:00,248.75767,248.75767,261.4815,294.25767
2026-05-05 00:00:00,231.53243,231.53243,224.67769,248.75767
2026-05-05 01:00:00,231.53243,231.53243,222.1126,231.53243
2026-05-05 02:00:00,231.53243,231.53243,220.20264,231.53243
2026-05-05 03:00:00,231.53243,231.53243,222.60583,231.53243
2026-05-05 04:00:00,266.03243,266.03243,237.885,231.53243
2026-05-05 05:00:00,266.03243,266.03243,279.70178,266.03243
2026-05-05 06:00:00,266.03243,266.03243,270.24045,266.03243
2026-05-05 07:00:00,231.53243,231.53243,266.78992,266.03243
2026-05-05 08:00:00,231.53243,231.53243,240.12589,231.53243
2026-05-05 09:00:00,231.53243,231.53243,239.97942,231.53243
2026-05-05 10:00:00,231.53243,231.53243,244.82938,231.53243
2026-05-05 11:00:00,266.03243,266.03243,249.14359,231.53243
2026-05-05 12:00:00,266.03243,266.03243,265.23038,266.03243
2026-05-05 13:00:00,266.03243,266.03243,271.36026,266.03243
2026-05-05 14:00:00,281.03243,281.03243,281.6419,266.03243
2026-05-05 15:00:00,286.03243,286.03243,293.25827,281.03243
2026-05-05 16:00:00,316.03243,316.03243,298.33386,286.03243
2026-05-05 17:00:00,316.03243,316.03243,334.36154,316.03243
2026-05-05 18:00:00,516.03243,516.03243,440.923,316.03243
2026-05-05 19:00:00,1118.71743,1118.71743,576.6067,516.03243
2026-05-05 20:00:00,516.03243,516.03243,514.1185,1118.71743
2026-05-05 21:00:00,496.03243,496.03243,441.89255,516.03243
2026-05-05 22:00:00,316.03243,316.03243,321.7474,496.03243
2026-05-05 23:00:00,281.03243,281.03243,277.9661,316.03243
2026-05-06 00:00:00,230.53034,230.53034,256.56494,281.03243
2026-05-06 01:00:00,230.53034,230.53034,223.78694,230.53034
2026-05-06 02:00:00,230.53034,230.53034,220.5901,230.53034
2026-05-06 03:00:00,230.53034,230.53034,223.54146,230.53034
2026-05-06 04:00:00,230.53034,230.53034,241.25702,230.53034
2026-05-06 05:00:00,264.53034,264.53034,257.05637,230.53034
2026-05-06 06:00:00,230.53034,230.53034,266.45844,264.53034
2026-05-06 07:00:00,230.53034,230.53034,240.56595,230.53034
2026-05-06 08:00:00,230.53034,230.53034,240.18071,230.53034
2026-05-06 09:00:00,230.53034,230.53034,237.22853,230.53034
2026-05-06 10:00:00,230.53034,230.53034,244.91678,230.53034
2026-05-06 11:00:00,230.53034,230.53034,249.80878,230.53034
2026-05-06 12:00:00,230.53034,230.53034,232.67392,230.53034
2026-05-06 13:00:00,230.53034,230.53034,244.62086,230.53034
2026-05-06 14:00:00,264.53034,264.53034,260.562,230.53034
2026-05-06 15:00:00,280.03034,280.03034,286.00058,264.53034
2026-05-06 16:00:00,315.03034,315.03034,302.64816,280.03034
2026-05-06 17:00:00,315.03034,315.03034,357.70844,315.03034
2026-05-06 18:00:00,505.03034,505.03034,490.20447,315.03034
2026-05-06 19:00:00,1117.71534,1117.71534,788.56696,505.03034
2026-05-06 20:00:00,505.03034,505.03034,551.67175,1117.71534
2026-05-06 21:00:00,505.03034,505.03034,385.33994,505.03034
2026-05-06 22:00:00,285.03034,285.03034,341.95795,505.03034
2026-05-06 23:00:00,230.53034,230.53034,269.52234,285.03034
2026-05-07 00:00:00,225.15191,225.15191,207.2514,230.53034
2026-05-07 01:00:00,251.28291,251.28291,217.54349,225.15191
2026-05-07 02:00:00,225.15191,225.15191,239.96931,251.28291
2026-05-07 03:00:00,225.15191,225.15191,218.6316,225.15191
2026-05-07 04:00:00,225.15191,225.15191,230.89197,225.15191
2026-05-07 05:00:00,251.28291,251.28291,251.95338,225.15191
2026-05-07 06:00:00,225.15191,225.15191,251.45132,251.28291
2026-05-07 07:00:00,225.15191,225.15191,234.19919,225.15191
2026-05-07 08:00:00,225.15191,225.15191,229.7569,225.15191
2026-05-07 09:00:00,220.65191,220.65191,229.16702,225.15191
2026-05-07 10:00:00,225.15191,225.15191,236.3474,220.65191
2026-05-07 11:00:00,225.15191,225.15191,239.96257,225.15191
